localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
22438,38,47,0,0,1732432027,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""9529d064a8629d87b896ab3317e24016"" len = ""69885"" productid="""" androidmd5=""9529d064a8629d87b896ab3317e24016"" androidlen=""69885"" s60v3md5 = ""9529d064a8629d87b896ab3317e24016"" s60v3len=""69885"" s60v5md5 = ""9529d064a8629d87b896ab3317e24016"" s60v5len=""69885"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=9529d064a8629d87b896ab3317e24016&amp;filekey=30440201010430302e02016e0402484b0420393532396430363461383632396438376238393661623333313765323430313602030110fd040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303039343064313562343839656666353130303135303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=1600efd14eae9364ee3cc72acc57af33&amp;filekey=30440201010430302e02016e0402484b042031363030656664313465616539333634656533636337326163633537616633330203011100040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303061316132333562343839656666353130303135303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""be9a3934a6ed442c9cb37427811d87f2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0922c9635582bbb44e7ead9adccc5fdc&amp;filekey=3043020101042f302d02016e0402484b0420303932326339363335353832626262343465376561643961646363633566646302024070040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303062326339613562343839656666353130303135303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""bf6ec74f5e7b88c3ae247c6fa5748aaa"" width= ""68"" height= ""50"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 08:07:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22439,38,47,0,0,1732432053,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a8316f82ef091673500a30a723ed43bb"" len = ""958519"" productid="""" androidmd5=""a8316f82ef091673500a30a723ed43bb"" androidlen=""958519"" s60v3md5 = ""a8316f82ef091673500a30a723ed43bb"" s60v3len=""958519"" s60v5md5 = ""a8316f82ef091673500a30a723ed43bb"" s60v5len=""958519"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=a8316f82ef091673500a30a723ed43bb&amp;filekey=30350201010421301f02020106040253480410a8316f82ef091673500a30a723ed43bb02030ea037040d00000004627466730000000132&amp;hy=SH&amp;storeid=2631b5e7e00066ba0000000000000010600004f5053480a865b40b6d7b7a95&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=dd52344021e18fc89a514d9ade72b716&amp;filekey=30350201010421301f020201060402535a0410dd52344021e18fc89a514d9ade72b71602030ea040040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2631b5e7f000269c4000000000000010600004f50535a10927880965c6dece&amp;bizid=1023"" aeskey= ""6356aaae793f55cc800af4b2ac3cbe27"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=7b0d55e1e895b1cbf290f73eb6fd9985&amp;filekey=30350201010421301f020201060402535a04107b0d55e1e895b1cbf290f73eb6fd99850203008310040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2631b5e7f0007f390000000000000010600004f50535a20f27880965c87cf8&amp;bizid=1023"" externmd5 = ""3a81328e3e520fefd0b5e56526b16f98"" width= ""274"" height= ""274"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 08:07:33,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22440,38,1,0,1,1732433355,,早,2024-11-24 08:29:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22441,38,47,0,1,1732433363,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""23c6fc0fa9df1aca15dbac95297500b3"" len = ""42587"" productid=""com.tencent.xin.emoticon.person.stiker_16664271508ce8e62afc8b982e"" androidmd5=""23c6fc0fa9df1aca15dbac95297500b3"" androidlen=""42587"" s60v3md5 = ""23c6fc0fa9df1aca15dbac95297500b3"" s60v3len=""42587"" s60v5md5 = ""23c6fc0fa9df1aca15dbac95297500b3"" s60v5len=""42587"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=23c6fc0fa9df1aca15dbac95297500b3&amp;filekey=30350201010421301f020201060402535a041023c6fc0fa9df1aca15dbac95297500b3020300a65b040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26484b54a000252fd3a6ee8630000010600004f50535a1bfae970b7e344df6&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLDNuP3ULtMbeq5wShwk0ALicOc1H0QpcGboDt540IJJr8mk5iaRkEPibbm/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=e3a787d5486e93327144c7c4649a943b&amp;filekey=30350201010421301f020201060402535a0410e3a787d5486e93327144c7c4649a943b020300a660040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26484b54a0009d2403a6ee8630000010600004f50535a2e7a0970b7dd70333&amp;bizid=1023"" aeskey= ""0b203c33a75fb83dd284e384aada3afb"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuedoeS6hg=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 08:29:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22445,38,1,0,1,1732437129,,因为跑步，9:30到11:30到市中心没有公交,2024-11-24 09:32:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22446,38,1,0,1,1732437136,,我不知道a线是不是也是这样,2024-11-24 09:32:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22447,38,1,0,0,1732437180,,我靠,2024-11-24 09:33:00,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22448,38,1,0,0,1732437206,,那你们去参加还得从自己家跑到市中心热身,2024-11-24 09:33:26,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22449,38,1,0,1,1732437214,,没有啊,2024-11-24 09:33:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22450,38,1,0,1,1732437221,,我去的早，学校要合影,2024-11-24 09:33:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22451,38,49,8,0,1732437222,,,2024-11-24 09:33:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22452,38,1,0,0,1732437226,,好好好,2024-11-24 09:33:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22453,38,1,0,0,1732437232,,我要看合影,2024-11-24 09:33:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22454,38,1,0,0,1732437237,,人多吗,2024-11-24 09:33:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22455,38,1,0,1,1732437248,,那得等学校发,2024-11-24 09:34:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22456,38,1,0,1,1732437253,,今年人多,2024-11-24 09:34:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22457,38,1,0,1,1732437257,,说有70个,2024-11-24 09:34:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22458,38,1,0,0,1732437282,,哇,2024-11-24 09:34:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22459,38,1,0,0,1732437302,,那你们怎么去市中心,2024-11-24 09:35:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22460,38,1,0,1,1732437306,,公交车上不少老头老太,2024-11-24 09:35:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22461,38,1,0,0,1732437307,,学校大巴吗,2024-11-24 09:35:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22462,38,1,0,1,1732437312,,准备去跑步,2024-11-24 09:35:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22463,38,1,0,1,1732437316,,我坐公交,2024-11-24 09:35:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22464,38,1,0,1,1732437333,,这是从这个点不发车了吧,2024-11-24 09:35:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22465,38,1,0,0,1732437341,,嗯嗯,2024-11-24 09:35:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22466,38,49,57,0,1732437355,,,2024-11-24 09:35:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22467,38,1,0,0,1732437363,,天天看他们跑,2024-11-24 09:36:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22468,38,47,0,1,1732437374,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""2ef413e461cac945c9924d33f7eef8f9"" len = ""10291"" productid=""com.tencent.xin.emoticon.person.stiker_16664271508ce8e62afc8b982e"" androidmd5=""2ef413e461cac945c9924d33f7eef8f9"" androidlen=""10291"" s60v3md5 = ""2ef413e461cac945c9924d33f7eef8f9"" s60v3len=""10291"" s60v5md5 = ""2ef413e461cac945c9924d33f7eef8f9"" s60v5len=""10291"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2ef413e461cac945c9924d33f7eef8f9&amp;filekey=30340201010420301e020201060402535a04102ef413e461cac945c9924d33f7eef8f902022833040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2637f54d20008f5aeb06b2c2f0000010600004f50535a08c9c910b63e6d1ae&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLCmxPqI7fND1lTFFlib4icusYNEuLoqZc7k9Jq05o6rLjuZYLdThI9oLD/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=0369bb912dfc3b085bf010e956ae0086&amp;filekey=30340201010420301e020201060402535a04100369bb912dfc3b085bf010e956ae008602022840040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2637f54d20009c808b06b2c2f0000010600004f50535a16fa9970b66ee5df1&amp;bizid=1023"" aeskey= ""4e26b582b5a0f2b9cb925910a8e93483"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWNsemZqQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 09:36:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22469,38,47,0,0,1732437380,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""40f0418bf6b96c6fff33f7ebeb427879"" len = ""183484"" productid="""" androidmd5=""40f0418bf6b96c6fff33f7ebeb427879"" androidlen=""183484"" s60v3md5 = ""40f0418bf6b96c6fff33f7ebeb427879"" s60v3len=""183484"" s60v5md5 = ""40f0418bf6b96c6fff33f7ebeb427879"" s60v5len=""183484"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=40f0418bf6b96c6fff33f7ebeb427879&amp;filekey=30440201010430302e02016e0402535a04203430663034313862663662393663366666663333663765626562343237383739020302ccbc040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2628260e000042c1e82dbdf6a0000006e01004fb1535a03d0c950b72071e8a&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8c5cb9e11332fa561bebcb2e795838d7&amp;filekey=30440201010430302e02016e0402535a04203863356362396531313333326661353631626562636232653739353833386437020302ccc0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2628260e0000503ce82dbdf6a0000006e02004fb2535a03d0c950b72071eba&amp;ef=2&amp;bizid=1022"" aeskey= ""af24c5bcc16845b3af0cbf305175748c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=67773e6d9e65358ace683af555703da9&amp;filekey=3043020101042f302d02016e0402535a0420363737373365366439653635333538616365363833616635353537303364613902021f20040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2628260e00005954d82dbdf6a0000006e03004fb3535a03d0c950b72071ed0&amp;ef=3&amp;bizid=1022"" externmd5 = ""cf6602a53a99098b4a78a98862e779d2"" width= ""640"" height= ""587"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 09:36:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22470,38,1,0,0,1732438403,,冷不冷,2024-11-24 09:53:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22473,38,1,0,0,1732438441,,跑步的时候外套要怎么办啊,2024-11-24 09:54:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22474,38,1,0,1,1732438473,,他们说有个房间可以放东西,2024-11-24 09:54:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22475,38,1,0,1,1732438479,,不冷今天,2024-11-24 09:54:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22476,38,1,0,0,1732438490,,好,2024-11-24 09:54:50,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22477,38,1,0,0,1732438496,,一定要注意安全,2024-11-24 09:54:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22478,38,1,0,0,1732438503,,看着脚下,2024-11-24 09:55:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22479,38,1,0,0,1732438583,,跑慢一点没关系,2024-11-24 09:56:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22480,38,1,0,1,1732438655,,好好好,2024-11-24 09:57:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22481,38,1,0,1,1732438658,,[亲亲],2024-11-24 09:57:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22482,38,1,0,0,1732438676,,[亲亲][亲亲][亲亲],2024-11-24 09:57:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22483,38,1,0,1,1732439225,,这群法国人看起来zei专业,2024-11-24 10:07:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22484,38,1,0,1,1732439234,,[旺柴],2024-11-24 10:07:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22489,38,1,0,0,1732443250,,哈哈哈哈,2024-11-24 11:14:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22490,38,1,0,0,1732443260,,差生文具多,2024-11-24 11:14:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22491,38,47,0,0,1732443262,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""42bcf5ea41693bb1280c4e040a1b103c"" len = ""97858"" productid="""" androidmd5=""42bcf5ea41693bb1280c4e040a1b103c"" androidlen=""97858"" s60v3md5 = ""42bcf5ea41693bb1280c4e040a1b103c"" s60v3len=""97858"" s60v5md5 = ""42bcf5ea41693bb1280c4e040a1b103c"" s60v5len=""97858"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=42bcf5ea41693bb1280c4e040a1b103c&amp;filekey=30350201010421301f020201060402535a041042bcf5ea41693bb1280c4e040a1b103c0203017e42040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303435393030303266363732343537613935376134383635353030393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=6440f08cfda15274f005ddbb05043ab5&amp;filekey=30350201010421301f020201060402535a04106440f08cfda15274f005ddbb05043ab50203017e50040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303435393030303935363963343537613935376166333239353630393030303030313036&amp;bizid=1023"" aeskey= ""8889ecfc21764036b3a54bf6a376a903"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=fa5ebc0f6b05fb2062d5794ec6be37e3&amp;filekey=30340201010420301e020201060402535a0410fa5ebc0f6b05fb2062d5794ec6be37e3020238a0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303435393030306366626265343537613935376134623339356630393030303030313036&amp;bizid=1023"" externmd5 = ""7a77f68f2f97009aeed5b61957a617cb"" width= ""128"" height= ""128"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> </msg>",2024-11-24 11:14:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22496,38,3,0,1,1732444517,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""04edda028622425cb82f7a6c7529188a"" encryver=""1"" cdnthumbaeskey=""04edda028622425cb82f7a6c7529188a"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b020467430164042435653435653764312d623931392d346564622d393363322d3366653130323636643334300204011c18020201000405004c537500"" cdnthumblength=""3440"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b020467430164042435653435653764312d623931392d346564622d393363322d3366653130323636643334300204011c18020201000405004c537500"" length=""203948"" md5=""77b39098d13e386eaa86554448180c02"" originsourcemd5=""25846496f112e4fa6eb495b67655e944"">
		<secHashInfoBase64>eyJwaGFzaCI6IjEwMTAwMDAwMDAwMDAwMTAiLCJwZHFoYXNoIjoiNjAzMWUwM2JlODExYThmZjliODQwYmJlNmZkNDFmZWUyZDZjNDI5MTUwMzM2YzYzNTA5YmZjNjA5N2NlN2I5NCJ9</secHashInfoBase64>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-24 11:35:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22497,38,1,0,1,1732444523,,结束了,2024-11-24 11:35:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22498,38,1,0,0,1732445003,,棒棒棒,2024-11-24 11:43:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22499,38,47,0,0,1732445008,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""6d432f0151aeebd72c26e98b9c278915"" len = ""104887"" productid="""" androidmd5=""6d432f0151aeebd72c26e98b9c278915"" androidlen=""104887"" s60v3md5 = ""6d432f0151aeebd72c26e98b9c278915"" s60v3len=""104887"" s60v5md5 = ""6d432f0151aeebd72c26e98b9c278915"" s60v5len=""104887"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=6d432f0151aeebd72c26e98b9c278915&amp;filekey=30440201010430302e02016e040253480420366434333266303135316165656264373263323665393862396332373839313502030199b7040d00000004627466730000000132&amp;hy=SH&amp;storeid=26399b224000b3f0e5efa21c80000006e01004fb153480b21b8e0b63de5eda&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=79d4dc6cfc71715f554b44268939cbf1&amp;filekey=30440201010430302e02016e040253480420373964346463366366633731373135663535346234343236383933396362663102030199c0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26399b224000be0185efa21c80000006e02004fb253480b21b8e0b63de5eeb&amp;ef=2&amp;bizid=1022"" aeskey= ""a679355745ab4fda8a26ff3ccb560e39"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=b93fed1ad24a18e1728880a2dae7128e&amp;filekey=30440201010430302e02016e0402534804206239336665643161643234613138653137323838383061326461653731323865020300ffa0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26399b224000c8c895efa21c80000006e03004fb353480b21b8e0b63de5f01&amp;ef=3&amp;bizid=1022"" externmd5 = ""02d7d7068357d5683c1f6e5bd41c39de"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 11:43:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22500,38,1,0,0,1732445127,,累坏了吧，回来睡一觉,2024-11-24 11:45:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22501,38,47,0,0,1732445129,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""e8bc2ac702247ea6b9ee02c929085cbc"" len = ""20352"" productid="""" androidmd5=""e8bc2ac702247ea6b9ee02c929085cbc"" androidlen=""20352"" s60v3md5 = ""e8bc2ac702247ea6b9ee02c929085cbc"" s60v3len=""20352"" s60v5md5 = ""e8bc2ac702247ea6b9ee02c929085cbc"" s60v5len=""20352"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=e8bc2ac702247ea6b9ee02c929085cbc&amp;filekey=3043020101042f302d02016e040253480420653862633261633730323234376561366239656530326339323930383563626302024f80040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000cbb4e1ed75b340000006e01004fb1534822c06bd1e031913ae&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=a22029f0d70b3dbf1d2012a417cdd67e&amp;filekey=3043020101042f302d02016e040253480420613232303239663064373062336462663164323031326134313763646436376502024f90040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000d585a1ed75b340000006e02004fb2534822c06bd1e031913c9&amp;ef=2&amp;bizid=1022"" aeskey= ""17356acda83042f79daec91e69956d2e"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=86f746d8b49a969b01eab729db3a19b1&amp;filekey=3043020101042f302d02016e0402534804203836663734366438623439613936396230316561623732396462336131396231020213e0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000df4041ed75b340000006e03004fb3534822c06bd1e031913de&amp;ef=3&amp;bizid=1022"" externmd5 = ""8b91cb28298cae73d9fe466551b28166"" width= ""286"" height= ""214"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 11:45:29,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22502,38,1,0,1,1732445395,,我先回家了，下午去吃饭,2024-11-24 11:49:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22503,38,1,0,0,1732445414,,好,2024-11-24 11:50:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22504,38,1,0,0,1732445416,,几点,2024-11-24 11:50:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22505,38,1,0,0,1732445426,,我刚问cxx她没回我,2024-11-24 11:50:26,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22506,38,1,0,1,1732445443,,5点？,2024-11-24 11:50:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22507,38,1,0,0,1732445452,,Ok,2024-11-24 11:50:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22508,38,1,0,1,1732445452,,我可以来早点,2024-11-24 11:50:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22509,38,1,0,1,1732445461,,洗过澡来你家睡,2024-11-24 11:51:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22510,38,1,0,0,1732445466,,好好好,2024-11-24 11:51:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22511,38,1,0,0,1732445473,,洗香香,2024-11-24 11:51:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22512,38,1,0,0,1732445475,,[亲亲][亲亲][亲亲],2024-11-24 11:51:15,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22524,38,1,0,1,1732446874,,等不到公交回来,2024-11-24 12:14:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22525,38,47,0,1,1732446881,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""c3d4e3396d389239b68e28cdefed9763"" len = ""80014"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""c3d4e3396d389239b68e28cdefed9763"" androidlen=""80014"" s60v3md5 = ""c3d4e3396d389239b68e28cdefed9763"" s60v3len=""80014"" s60v5md5 = ""c3d4e3396d389239b68e28cdefed9763"" s60v5len=""80014"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=c3d4e3396d389239b68e28cdefed9763&amp;filekey=30350201010421301f02020113040253480410c3d4e3396d389239b68e28cdefed9763020301388e040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf0000436b5b465cc490000011300004f5053481c281bc1e67c910aa&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=8c383b2672d0ec8440757cfafd6b4cc7&amp;filekey=30340201010420301e020201130402534804108c383b2672d0ec8440757cfafd6b4cc702026384040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf00003463ab465cc490000011300004f505348042fd1715663991c0&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=e97d171fb22dbcaf693f2ee65f18bd9e&amp;filekey=30350201010421301f02020106040253480410e97d171fb22dbcaf693f2ee65f18bd9e0203013890040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf0000b0405b465cc490000010600004f5053482f2ff171566896119&amp;bizid=1023"" aeskey= ""9f4f27e42a224ed1c4f633412fb3f80e"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWVpeWVig=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-24 12:14:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
