localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
21143,40,47,0,0,1731589248,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a5fd41959f630e56a2587821fcdec91f"" len=""47218"" productid="""" androidmd5=""a5fd41959f630e56a2587821fcdec91f"" androidlen=""47218"" s60v3md5=""a5fd41959f630e56a2587821fcdec91f"" s60v3len=""47218"" s60v5md5=""a5fd41959f630e56a2587821fcdec91f"" s60v5len=""47218"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=a5fd41959f630e56a2587821fcdec91f&amp;filekey=30440201010430302e02016e0402535a04206135666434313935396636333065353661323538373832316663646563393166020300b872040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d00018fe16ebbee610000006e01004fb1535a1c769bc1e6a89b073&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=53168524d5e0b816c1684ede0194c09e&amp;filekey=30440201010430302e02016e0402535a04203533313638353234643565306238313663313638346564653031393463303965020300b880040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d0002257a6ebbee610000006e02004fb2535a1c769bc1e6a89b088&amp;ef=2&amp;bizid=1022"" aeskey=""f97362794b76490aa59ab82314fa23f5"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a436dd7e70e365743e411cfd0fed72e5&amp;filekey=3043020101042f302d02016e0402535a04206134333664643765373065333635373433653431316366643066656437326535020206e0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d0002dd906ebbee610000006e03004fb3535a1c769bc1e6a89b099&amp;ef=3&amp;bizid=1022"" externmd5=""727dbf64119c3fc0ecf705626466a23b"" width=""300"" height=""270"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-14 14:00:48,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21144,40,1,0,1,1731589250,,原来如此,2024-11-14 14:00:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21145,40,1,0,0,1731589275,,比如院子尺寸他们要自己测量啥的,2024-11-14 14:01:15,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21146,40,1,0,0,1731589288,,icn的不知道会不会来,2024-11-14 14:01:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21147,40,47,0,1,1731589315,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""4a3eb4e848142fcbdf7862f48295a3ba"" len = ""39289"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""4a3eb4e848142fcbdf7862f48295a3ba"" androidlen=""39289"" s60v3md5 = ""4a3eb4e848142fcbdf7862f48295a3ba"" s60v3len=""39289"" s60v5md5 = ""4a3eb4e848142fcbdf7862f48295a3ba"" s60v5len=""39289"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=4a3eb4e848142fcbdf7862f48295a3ba&amp;filekey=30350201010421301f020201130402534804104a3eb4e848142fcbdf7862f48295a3ba0203009979040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf700084be5b465cc490000011300004f505348002841b15677d0e7d&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=56a34d41e56a5ae214b76b8702436320&amp;filekey=30340201010420301e0202011304025348041056a34d41e56a5ae214b76b870243632002023786040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf700076d74b465cc490000011300004f50534826e5c1b15675e2feb&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=cd7c696aadab8df573dd49673be1400c&amp;filekey=30350201010421301f02020106040253480410cd7c696aadab8df573dd49673be1400c0203009980040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf7000f18a8b465cc490000010600004f5053480957c0d1567596baa&amp;bizid=1023"" aeskey= ""122d54cdd5e9d080610274a58efaac93"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWogeiDgQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-14 14:01:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21148,40,1,0,1,1731589323,,多来点人吧,2024-11-14 14:02:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21149,40,1,0,0,1731589324,,我晚上可以和你通话一下,2024-11-14 14:02:04,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21150,40,1,0,0,1731589328,,说下那个pre,2024-11-14 14:02:08,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21151,40,1,0,1,1731589335,,okkk,2024-11-14 14:02:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21152,40,1,0,0,1731589338,,如果你困惑,2024-11-14 14:02:18,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21153,40,1,0,0,1731589344,,不过应该比较晚,2024-11-14 14:02:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21154,40,1,0,0,1731589357,,因为我们晚上六点多有集体rdv,2024-11-14 14:02:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21155,40,1,0,1,1731589375,,没事，我今天有空,2024-11-14 14:02:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21156,40,47,0,0,1731589394,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""431a044beaeccf3f9438c85f83c67ca0"" len=""3863"" productid=""com.tencent.xin.emoticon.person.stiker_15605958751acb34d8bb40b316"" androidmd5=""431a044beaeccf3f9438c85f83c67ca0"" androidlen=""3863"" s60v3md5=""431a044beaeccf3f9438c85f83c67ca0"" s60v3len=""3863"" s60v5md5=""431a044beaeccf3f9438c85f83c67ca0"" s60v5len=""3863"" cdnurl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBG3Rhvyaot4EybGAcVibRloaVxy54fdWibc1veojKUz5Vibyco9wr1jSq/0"" designerid="""" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBG3Rhvyaot4EULknbTmNYZEDN0BeicTyialX8p10vLqumT4Qk3HSkD07/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=e4f329446e78ffc0b0b1d1d65d16131b&amp;filekey=30340201010420301e02020106040253480410e4f329446e78ffc0b0b1d1d65d16131b02020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630b439f00026276000000000000010600004f5053480c267b40b7472dd50&amp;bizid=1023"" aeskey=""0e264ede396972539bd390c25a3f4591"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=6bc9d34a68d9b4172b710577635828ab&amp;filekey=30340201010420301e020201060402534804106bc9d34a68d9b4172b710577635828ab02020c30040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630b439f0004d2e1000000000000010600004f5053480d264b40b746f4c96&amp;bizid=1023"" externmd5=""29acbdb2cf5d43a9f4770110b94f8264"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""CgsKBXpoX2NuEgJPSwoJCgV6aF90dxIACgsKB2RlZmF1bHQSAA==""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-14 14:03:14,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21204,40,1,0,0,1731607456,,好的我记错时间了是七点,2024-11-14 19:04:16,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21205,40,1,0,0,1731607459,,你还在学校吗,2024-11-14 19:04:19,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21206,40,1,0,0,1731607475,,我们可以图书馆,2024-11-14 19:04:35,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21207,40,1,0,1,1731607483,,没有，我下午一直在家,2024-11-14 19:04:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21208,40,1,0,1,1731607491,,图书馆开到9:30吗,2024-11-14 19:04:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21209,40,1,0,0,1731607542,,那算了,2024-11-14 19:05:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21210,40,1,0,0,1731607546,,视频会议吧,2024-11-14 19:05:46,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21211,40,1,0,1,1731607644,,居然还要开视频,2024-11-14 19:07:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21212,40,1,0,1,1731607653,,屏幕共享吗,2024-11-14 19:07:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21213,40,1,0,0,1731607654,,那不开,2024-11-14 19:07:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21214,40,1,0,0,1731607659,,嗯嗯,2024-11-14 19:07:39,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21215,40,1,0,1,1731607672,,那开屏幕共享吧,2024-11-14 19:07:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21216,40,1,0,0,1731607685,,一定要开吗,2024-11-14 19:08:05,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21217,40,1,0,1,1731608211,,看你,2024-11-14 19:16:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21218,40,47,0,1,1731608213,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""5ad064695bdf411f29a2b29ccb6ab358"" len = ""22565"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""5ad064695bdf411f29a2b29ccb6ab358"" androidlen=""22565"" s60v3md5 = ""5ad064695bdf411f29a2b29ccb6ab358"" s60v3len=""22565"" s60v5md5 = ""5ad064695bdf411f29a2b29ccb6ab358"" s60v5len=""22565"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=5ad064695bdf411f29a2b29ccb6ab358&amp;filekey=30340201010420301e020201130402534804105ad064695bdf411f29a2b29ccb6ab35802025825040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c06000a8e8db465cc490000011300004f505348234e9171566f0b14f&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=ebdaa824d1fe1e3b2503c1d4bdd82810&amp;filekey=30340201010420301e02020113040253480410ebdaa824d1fe1e3b2503c1d4bdd8281002021f32040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c060009cbc7b465cc490000011300004f50534817d65b01e6767b9ac&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=8c6a4cb8c182ca6eecf4fc006b506118&amp;filekey=30340201010420301e020201060402534804108c6a4cb8c182ca6eecf4fc006b50611802025830040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c0700028748b465cc490000010600004f5053481ee491b1567a0867b&amp;bizid=1023"" aeskey= ""b9e037f9bcc3f7c7d5cb2cf7230a2b90"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuaLv+aNjw=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-14 19:16:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21219,40,1,0,0,1731609458,,我好了,2024-11-14 19:37:38,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21220,40,1,0,1,1731609521,,来来来,2024-11-14 19:38:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21343,40,50,0,0,1731609597,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 00:31]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>270091075183300678</roomid>
<roomkey>0</roomkey>
<inviteid>737731415</inviteid>
<msg_type>100</msg_type>
<timestamp>1731609597640</timestamp>
<identity><![CDATA[2026064390857988434]]></identity>
<duration>0</duration>
<inviteid64>1731609551703</inviteid64>
<business>1</business>
<caller_memberid>0</caller_memberid>
<callee_memberid>1</callee_memberid>
</VoIPBubbleMsg></voipmsg>",2024-11-14 19:39:57,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21347,40,50,0,1,1731613016,,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 56:46]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>211023901</roomid>
<roomkey>2470458765696166688</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1731613016516</timestamp>
<identity><![CDATA[4062296605275451800]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2024-11-14 20:36:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21546,40,47,0,1,1731756804,,"<msg>
    <emoji md5=""3173c1916b599d457836b5b98916ab86"" type=""2"" len=""6947"" productid=""com.tencent.xin.emoticon.person.stiker_15823696164cc18d217d8db678"" width=""240"" height=""240"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=3173c1916b599d457836b5b98916ab86&amp;filekey=30340201010420301e020201060402535a04103173c1916b599d457836b5b98916ab8602021b23040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26399caec00079016f11a05500000010600004f50535a16c0c950b63baa404&amp;bizid=1023"" thumburl=""http://mmbiz.qpic.cn/mmemoticon/Q3auHgzwzM7pgVPNVnvzbkvPdvUXPLudjGpvzbtxLbCHd08KPJCMHfStuiblRbz1N/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=e7286504a2bcfb9eeb830c250a659aa3&amp;filekey=30340201010420301e020201060402535a0410e7286504a2bcfb9eeb830c250a659aa302021b30040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26399caec0008af3bf11a05500000010600004f50535a0c30c950b63ebb388&amp;bizid=1023"" aeskey=""0ae91e4fe59773a455970871f85771ac"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=fc62fc72e6043baf71d7e2d112ef907e&amp;filekey=30340201010420301e020201060402535a0410fc62fc72e6043baf71d7e2d112ef907e02020b10040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26399caec000a0da6f11a05500000010600004f50535a0080c950b63effa00&amp;bizid=1023"" externmd5=""3D9FCADD027AAD2008D46FD4A2C6D3AE"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-11-16 12:33:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21547,40,1,0,0,1731756813,,笑死了,2024-11-16 12:33:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21548,40,1,0,0,1731756823,,你怎么这么坏,2024-11-16 12:33:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21549,40,1,0,1,1731756848,,封玲问的一针见血,2024-11-16 12:34:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21550,40,1,0,1,1731756862,,问我有没有对象,2024-11-16 12:34:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21551,40,1,0,1,1731756871,,对象在国内还是在南锡,2024-11-16 12:34:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21552,40,1,0,0,1731756872,,她经常这样,2024-11-16 12:34:32,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21553,40,1,0,0,1731756877,,笑死,2024-11-16 12:34:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21554,40,1,0,1,1731756888,,我说对方不想公开，我不能说,2024-11-16 12:34:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21555,40,1,0,1,1731756902,,然后封玲和张一凡就开始劝说我,2024-11-16 12:35:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21556,40,1,0,1,1731756909,,以为我被男的坑了,2024-11-16 12:35:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21557,40,47,0,1,1731756916,,"<msg>
    <emoji md5=""da22862cb8a6fa6cdae5af0dca658695"" type=""2"" len=""49639"" productid=""com.tencent.xin.emoticon.person.stiker_1673332340688b6f4d4b6adae8"" width=""240"" height=""240"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=da22862cb8a6fa6cdae5af0dca658695&amp;filekey=30350201010421301f020201060402535a0410da22862cb8a6fa6cdae5af0dca658695020300c1e7040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264b203830006924ebb7869620000010600004f50535a05393a91e712df5b8&amp;bizid=1023"" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLCekdibhG6xrkUGg9dIHy8OgeDLnZAJWxhRcGnGddD4wRdHjGkl77YXt/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=5d0efb9a38cd3bd883e1c2852ecc9b4d&amp;filekey=30350201010421301f020201060402535a04105d0efb9a38cd3bd883e1c2852ecc9b4d020300c1f0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264b203820005fd76bb7869620000010600004f50535a04866bc1e6572c265&amp;bizid=1023"" aeskey=""f8c910f72eb827a3261e0035bb82f827"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-11-16 12:35:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21558,40,47,0,0,1731756928,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""f94cb0a53f4428612bc53c1fdb920ada"" len=""41352"" productid="""" androidmd5=""f94cb0a53f4428612bc53c1fdb920ada"" androidlen=""41352"" s60v3md5=""f94cb0a53f4428612bc53c1fdb920ada"" s60v3len=""41352"" s60v5md5=""f94cb0a53f4428612bc53c1fdb920ada"" s60v5len=""41352"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=f94cb0a53f4428612bc53c1fdb920ada&amp;filekey=30440201010430302e02016e0402534804206639346362306135336634343238363132626335336331666462393230616461020300a188040d00000004627466730000000132&amp;hy=SH&amp;storeid=265c9a4930005821bb6f3d0780000006e01004fb1534822dcd171567415b7c&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f8084907af2a24a1c08154498831b063&amp;filekey=30440201010430302e02016e0402534804206638303834393037616632613234613163303831353434393838333162303633020300a190040d00000004627466730000000132&amp;hy=SH&amp;storeid=265c9a4930006163bb6f3d0780000006e02004fb2534822dcd171567415b89&amp;ef=2&amp;bizid=1022"" aeskey=""283374d4d9f54956969fd24ac5ab8a29"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=cadca752bd8f69a67502903d1f404208&amp;filekey=3043020101042f302d02016e040253480420636164636137353262643866363961363735303239303364316634303432303802022c60040d00000004627466730000000132&amp;hy=SH&amp;storeid=265c9a493000696f5b6f3d0780000006e03004fb3534822dcd171567415b90&amp;ef=3&amp;bizid=1022"" externmd5=""43f4b38b0c1737eb07290eb02ade679d"" width=""348"" height=""335"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-16 12:35:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21559,40,1,0,0,1731756946,,我服了,2024-11-16 12:35:46,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21560,40,1,0,1,1731756960,,而且本来昨天晚上茜茜要来的,2024-11-16 12:36:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21561,40,1,0,1,1731756977,,我俩来之前估摸着茜茜来肯定藏不住,2024-11-16 12:36:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21562,40,1,0,0,1731756983,,佳佳带你这么多次去澍澍那,2024-11-16 12:36:23,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21563,40,1,0,1,1731756986,,结果她昨晚感冒不来了,2024-11-16 12:36:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21564,40,1,0,0,1731756991,,他们都不怀疑,2024-11-16 12:36:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21565,40,1,0,1,1731757009,,除了剧本杀外第二次吧,2024-11-16 12:36:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21566,40,1,0,1,1731757028,,澍澍和婷姿早发现了,2024-11-16 12:37:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21567,40,1,0,0,1731757043,,你们不是还参加万圣节,2024-11-16 12:37:23,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21568,40,47,0,0,1731757045,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a5fd41959f630e56a2587821fcdec91f"" len=""47218"" productid="""" androidmd5=""a5fd41959f630e56a2587821fcdec91f"" androidlen=""47218"" s60v3md5=""a5fd41959f630e56a2587821fcdec91f"" s60v3len=""47218"" s60v5md5=""a5fd41959f630e56a2587821fcdec91f"" s60v5len=""47218"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=a5fd41959f630e56a2587821fcdec91f&amp;filekey=30440201010430302e02016e0402535a04206135666434313935396636333065353661323538373832316663646563393166020300b872040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d00018fe16ebbee610000006e01004fb1535a1c769bc1e6a89b073&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=53168524d5e0b816c1684ede0194c09e&amp;filekey=30440201010430302e02016e0402535a04203533313638353234643565306238313663313638346564653031393463303965020300b880040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d0002257a6ebbee610000006e02004fb2535a1c769bc1e6a89b088&amp;ef=2&amp;bizid=1022"" aeskey=""f97362794b76490aa59ab82314fa23f5"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a436dd7e70e365743e411cfd0fed72e5&amp;filekey=3043020101042f302d02016e0402535a04206134333664643765373065333635373433653431316366643066656437326535020206e0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d0002dd906ebbee610000006e03004fb3535a1c769bc1e6a89b099&amp;ef=3&amp;bizid=1022"" externmd5=""727dbf64119c3fc0ecf705626466a23b"" width=""300"" height=""270"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-16 12:37:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21569,40,1,0,1,1731757049,,伊凡和封玲没有,2024-11-16 12:37:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21570,40,1,0,1,1731757061,,我俩都没去万圣节,2024-11-16 12:37:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21571,40,1,0,0,1731757067,,这样啊,2024-11-16 12:37:47,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21572,40,1,0,1,1731757140,,然后呢我就说你告诉她们太晚不够意思,2024-11-16 12:39:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21573,40,49,57,0,1731757151,,,2024-11-16 12:39:11,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21574,40,1,0,1,1731757164,,她决定下次见到茜茜直接跟她说,2024-11-16 12:39:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21575,40,1,0,0,1731757173,,6⃣️,2024-11-16 12:39:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21576,40,1,0,0,1731757192,,也不用这么正式吧,2024-11-16 12:39:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21577,40,49,57,1,1731757195,,,2024-11-16 12:39:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21578,40,1,0,1,1731757201,,*二是,2024-11-16 12:40:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21579,40,49,57,1,1731757236,,,2024-11-16 12:40:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21580,40,47,0,0,1731757249,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""3c170f7499602197ef1643a88711d5e2"" len=""12548"" productid=""com.tencent.xin.emoticon.person.stiker_15528204392744c2d19534434f"" androidmd5=""3c170f7499602197ef1643a88711d5e2"" androidlen=""12548"" s60v3md5=""3c170f7499602197ef1643a88711d5e2"" s60v3len=""12548"" s60v5md5=""3c170f7499602197ef1643a88711d5e2"" s60v5len=""12548"" cdnurl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLDSKTMRgM8agrUQiaEwpYTJNrykJJamD1H9jhbEaYypVE3O8R4NJZqvR/0"" designerid="""" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLDSKTMRgM8agrQmlxfjhnXhpj8bj9yNvkbiaScwDl5DcB4ibuTeHCSU3J/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=d6f9907b9f9eb0900f700c902111705d&amp;filekey=30340201010420301e02020106040253480410d6f9907b9f9eb0900f700c902111705d02023110040d00000004627466730000000131&amp;hy=SH&amp;storeid=32303232303831343233323932363030306434373536303030303030303062346464613030623030303030313036&amp;bizid=1023"" aeskey=""fb0669cfd71104f79105f9ff0e3adb76"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=6d5fc1ff2c2f402b674ceec213e8332a&amp;filekey=30340201010420301e020201060402534804106d5fc1ff2c2f402b674ceec213e8332a02021b40040d00000004627466730000000131&amp;hy=SH&amp;storeid=32303232303831343233323932363030306630636363303030303030303065356464613030623030303030313036&amp;bizid=1023"" externmd5=""7236ecbf98fedcc84c1e33b4bdc64e43"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""CgwKBXpoX2NuEgPnrJEKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA=""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-16 12:40:49,陈晓轩,Rinkey,wxid_7ou50rjymqho12
