localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
11207,38,1,0,1,1730991418,2,别排了，你要吃我找人带一份,2024-11-07 15:56:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11208,38,1,0,0,1730991423,2,我到要尝尝能排半小时的pizza什么味道,2024-11-07 15:57:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11209,38,1,0,0,1730991434,2,那多不好意思,2024-11-07 15:57:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11210,38,1,0,0,1730991437,2,麻烦人家,2024-11-07 15:57:17,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11211,38,47,0,0,1730991450,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""51df21ce2ae7914ebb51acd35166a8ef"" len = ""9035"" productid="""" androidmd5=""51df21ce2ae7914ebb51acd35166a8ef"" androidlen=""9035"" s60v3md5 = ""51df21ce2ae7914ebb51acd35166a8ef"" s60v3len=""9035"" s60v5md5 = ""51df21ce2ae7914ebb51acd35166a8ef"" s60v5len=""9035"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=51df21ce2ae7914ebb51acd35166a8ef&amp;filekey=3043020101042f302d02016e0402535a042035316466323163653261653739313465626235316163643335313636613865660202234b040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313037303531353431353030303037303165313435333732383737326531353566303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=7cbba02a67a6f591834c3cc977d263fc&amp;filekey=3043020101042f302d02016e0402535a0420376362626130326136376136663539313833346333636339373764323633666302022350040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313037303531353431353030303037363661343435333732383737326531353566303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""b25099b547434312bd16654309d19503"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=b0dac684f85324a07fdd010948485b4d&amp;filekey=3043020101042f302d02016e0402535a04206230646163363834663835333234613037666464303130393438343835623464020215c0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313037303531353431353030303037663032323435333732383737326531353566303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""99e055cdb0973e6356b2e559ba9b6acd"" width= ""180"" height= ""180"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 15:57:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11212,38,1,0,1,1730991455,2,男的使唤就得了,2024-11-07 15:57:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11213,38,1,0,1,1730991457,2,你复习吧,2024-11-07 15:57:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11214,38,1,0,0,1730991462,2,不儿,2024-11-07 15:57:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11215,38,1,0,0,1730991476,2,笑死,2024-11-07 15:57:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11216,38,3,0,0,1730991517,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""703308dccf847940971178fe55a525fc"" encryver=""1"" cdnthumbaeskey=""703308dccf847940971178fe55a525fc"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b0204672cd59d042437363636393032632d363161612d346330642d626331392d3335366162363164663163650204011c18020201000405004c53d900"" cdnthumblength=""4838"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b0204672cd59d042437363636393032632d363161612d346330642d626331392d3335366162363164663163650204011c18020201000405004c53d900"" length=""310888"" md5=""bd1c5251e38578bb98fd1f5fe26d6ab5"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-07 15:58:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11218,38,1,0,0,1730991524,2,那我要吃这个,2024-11-07 15:58:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11220,38,1,0,0,1730991538,2,啥时候过去,2024-11-07 15:58:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11221,38,1,0,1,1730991543,2,okkk,2024-11-07 15:59:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11222,38,1,0,1,1730991557,2,我先问问别人,2024-11-07 15:59:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11223,38,1,0,0,1730991563,2,好,2024-11-07 15:59:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11283,38,1,0,1,1730991909,2,6:30之后来,2024-11-07 16:05:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11284,38,1,0,0,1730991926,2,Ok,2024-11-07 16:05:26,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11694,38,1,0,0,1731001267,2,宝宝我出发了,2024-11-07 18:41:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11696,38,1,0,1,1731001277,2,好好好,2024-11-07 18:41:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11699,38,47,0,1,1731001285,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""b5edc66e80e273688ec3274c46946af5"" len = ""27486"" productid=""com.tencent.xin.emoticon.person.stiker_1637123194be7afc2c4df1cb7e"" androidmd5=""b5edc66e80e273688ec3274c46946af5"" androidlen=""27486"" s60v3md5 = ""b5edc66e80e273688ec3274c46946af5"" s60v3len=""27486"" s60v5md5 = ""b5edc66e80e273688ec3274c46946af5"" s60v5len=""27486"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=b5edc66e80e273688ec3274c46946af5&amp;filekey=30340201010420301e020201060402535a0410b5edc66e80e273688ec3274c46946af502026b5e040d00000004627466730000000132&amp;hy=SZ&amp;storeid=263ada88400020b52abd02dd60000010600004f50535a2cd9d970b63fa7e12&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=ce2d8d940190cf906e199d00533e6de9&amp;filekey=30340201010420301e02020113040253480410ce2d8d940190cf906e199d00533e6de902024240040d00000004627466730000000132&amp;hy=SH&amp;storeid=264796d3a0001c720000000000000011300004f50534800a138e0b6934c401&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=ae3e064bbfc9e51fa85b95f9d9a80c1f&amp;filekey=30340201010420301e020201060402535a0410ae3e064bbfc9e51fa85b95f9d9a80c1f02026b60040d00000004627466730000000132&amp;hy=SZ&amp;storeid=263ada884000333afabd02dd60000010600004f50535a01995970b640bbb67&amp;bizid=1023"" aeskey= ""f1ae35d2df7bec53c8acac1c0981c7d0"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=0b5cf47ea743eaed3f9a3140eb80b2c7&amp;filekey=30340201010420301e020201060402535a04100b5cf47ea743eaed3f9a3140eb80b2c702024590040d00000004627466730000000132&amp;hy=SZ&amp;storeid=263ada8840004443eabd02dd60000010600004f50535a1220c950b645b9495&amp;bizid=1023"" externmd5 = ""21e01a03da0b96356fda3deb7ceb0722"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChcKB2RlZmF1bHQSDOS5jOi0vOi5sui1tw=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 18:41:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11700,38,1,0,0,1731001287,2,超级超级冷,2024-11-07 18:41:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11701,38,47,0,0,1731001291,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""42bcf5ea41693bb1280c4e040a1b103c"" len = ""97858"" productid="""" androidmd5=""42bcf5ea41693bb1280c4e040a1b103c"" androidlen=""97858"" s60v3md5 = ""42bcf5ea41693bb1280c4e040a1b103c"" s60v3len=""97858"" s60v5md5 = ""42bcf5ea41693bb1280c4e040a1b103c"" s60v5len=""97858"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=42bcf5ea41693bb1280c4e040a1b103c&amp;filekey=30350201010421301f020201060402535a041042bcf5ea41693bb1280c4e040a1b103c0203017e42040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303435393030303266363732343537613935376134383635353030393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=6440f08cfda15274f005ddbb05043ab5&amp;filekey=30350201010421301f020201060402535a04106440f08cfda15274f005ddbb05043ab50203017e50040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303435393030303935363963343537613935376166333239353630393030303030313036&amp;bizid=1023"" aeskey= ""8889ecfc21764036b3a54bf6a376a903"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=fa5ebc0f6b05fb2062d5794ec6be37e3&amp;filekey=30340201010420301e020201060402535a0410fa5ebc0f6b05fb2062d5794ec6be37e3020238a0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303435393030306366626265343537613935376134623339356630393030303030313036&amp;bizid=1023"" externmd5 = ""7a77f68f2f97009aeed5b61957a617cb"" width= ""128"" height= ""128"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 18:41:31,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11703,38,1,0,1,1731001292,2,是的,2024-11-07 18:41:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11704,38,1,0,1,1731001303,2,今天比昨天冷好多,2024-11-07 18:41:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11705,38,1,0,0,1731001318,2,你饭做好没,2024-11-07 18:41:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11707,38,1,0,1,1731001341,2,准备好了还没炒,2024-11-07 18:42:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11709,38,1,0,0,1731001497,2,饿不饿,2024-11-07 18:44:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11711,38,1,0,1,1731001595,2,现在炒,2024-11-07 18:46:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11750,38,1,0,0,1731002238,2,到了,2024-11-07 18:57:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11752,38,1,0,0,1731002304,2,还真的是很多人在排队,2024-11-07 18:58:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11754,38,50,0,0,1731002337,2,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已在其它设备接听]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>539431397344459210</roomid>
<roomkey>0</roomkey>
<inviteid>0</inviteid>
<msg_type>101</msg_type>
<timestamp>1731002337499</timestamp>
<identity><![CDATA[7028667811119264059]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>1</business>
<caller_memberid>0</caller_memberid>
<callee_memberid>1</callee_memberid>
</VoIPBubbleMsg></voipmsg>",2024-11-07 18:58:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12039,38,1,0,0,1731061172,2,我考完了,2024-11-08 11:19:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12040,38,47,0,0,1731061194,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""495eff7e6f80daed479723accfa77a2c"" len = ""43143"" productid="""" androidmd5=""495eff7e6f80daed479723accfa77a2c"" androidlen=""43143"" s60v3md5 = ""495eff7e6f80daed479723accfa77a2c"" s60v3len=""43143"" s60v5md5 = ""495eff7e6f80daed479723accfa77a2c"" s60v5len=""43143"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=495eff7e6f80daed479723accfa77a2c&amp;filekey=30440201010430302e02016e0402535a04203439356566663765366638306461656434373937323361636366613737613263020300a887040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d1000871b844607c970000006e01004fb1535a0036ebc1e6eff8f13&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=ecd9f89ed420976bc4b87740c6068942&amp;filekey=30440201010430302e02016e0402535a04206563643966383965643432303937366263346238373734306336303638393432020300a890040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d10008cf6a44607c970000006e02004fb2535a0036ebc1e6eff8f1a&amp;ef=2&amp;bizid=1022"" aeskey= ""41f930475fee4ecb9473f91d0f4ab4ed"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=754f13cf801101d86223ef37cedaf03f&amp;filekey=3043020101042f302d02016e0402535a0420373534663133636638303131303164383632323365663337636564616630336602021ae0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266ddc5d10009210d44607c970000006e03004fb3535a0036ebc1e6eff8f21&amp;ef=3&amp;bizid=1022"" externmd5 = ""b7f4b656cf8e81675226a484c5eefe22"" width= ""640"" height= ""631"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-08 11:19:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12041,38,1,0,1,1731062091,2,不错不错,2024-11-08 11:34:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12042,38,1,0,1,1731062096,2,我还没下课,2024-11-08 11:34:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12043,38,1,0,1,1731062391,2,中午吃饭老外要来一起吃,2024-11-08 11:39:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12044,38,47,0,1,1731062400,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""97b7980ef6bdc873cb1f1f7a86a11793"" len = ""4956"" productid="""" androidmd5=""97b7980ef6bdc873cb1f1f7a86a11793"" androidlen=""4956"" s60v3md5 = ""97b7980ef6bdc873cb1f1f7a86a11793"" s60v3len=""4956"" s60v5md5 = ""97b7980ef6bdc873cb1f1f7a86a11793"" s60v5len=""4956"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=97b7980ef6bdc873cb1f1f7a86a11793&amp;filekey=30340201010420301e020201060402535a041097b7980ef6bdc873cb1f1f7a86a117930202135c040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136303134353030303765303133336530346564326339323536353830393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2e2b5a2960dd08a5880e181eab51be5c&amp;filekey=30340201010420301e020201060402535a04102e2b5a2960dd08a5880e181eab51be5c02021360040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136303134353030303833653962336530346564326330623338356630393030303030313036&amp;bizid=1023"" aeskey= ""41f433fbf7fa4b5083bbdbfd078e9ac1"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=94a229a4137cab4b589fa78e33ce5785&amp;filekey=30340201010420301e020201060402535a041094a229a4137cab4b589fa78e33ce578502020c60040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136303134353030303937336134336530346564326364303239353630393030303030313036&amp;bizid=1023"" externmd5 = ""8c60e40d4017300bce7ad7776ab5ac0b"" width= ""104"" height= ""82"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-08 11:40:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12045,38,1,0,0,1731062409,2,好好好,2024-11-08 11:40:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12046,38,1,0,0,1731062418,2,你的朋友吗,2024-11-08 11:40:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12047,38,1,0,1,1731062421,2,你在图书馆吗,2024-11-08 11:40:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12048,38,1,0,1,1731062423,2,对,2024-11-08 11:40:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12049,38,1,0,0,1731062424,2,在啊,2024-11-08 11:40:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12050,38,1,0,1,1731062436,2,好，我下课找你一起去,2024-11-08 11:40:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12051,38,1,0,0,1731062452,2,你下课发信息，我往下走,2024-11-08 11:40:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12052,38,1,0,1,1731062459,2,okok,2024-11-08 11:40:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12055,38,1,0,1,1731063794,2,我下课了,2024-11-08 12:03:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12056,38,10000,0,1,1731063907,2,<revokemsg>你撤回了一条消息</revokemsg>,2024-11-08 12:05:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12057,38,1,0,0,1731063978,2,来了,2024-11-08 12:06:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12058,38,1,0,1,1731063990,2,okk,2024-11-08 12:06:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12059,38,1,0,1,1731063994,2,在楼下,2024-11-08 12:06:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12273,38,1,0,1,1731075118,2,试到了吗,2024-11-08 15:11:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12274,38,1,0,1,1731075127,2,好想回去,2024-11-08 15:12:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12351,38,1,0,0,1731076587,2,刚到市中心,2024-11-08 15:36:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12352,38,1,0,0,1731076596,2,已经开始想你了,2024-11-08 15:36:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12353,38,3,0,0,1731076619,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""49f5b37260a18f1380ef81476ab8914a"" encryver=""1"" cdnthumbaeskey=""49f5b37260a18f1380ef81476ab8914a"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b0204672e21ef042435303936353363392d383763642d343534632d393431352d6333636661613131323666300204011c18020201000405004c511d00"" cdnthumblength=""4565"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b0204672e21ef042435303936353363392d383763642d343534632d393431352d6333636661613131323666300204011c18020201000405004c511d00"" length=""700627"" md5=""c3ae0ad402ab93b783bba2b978c02ec4"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-08 15:36:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12354,38,1,0,1,1731076836,2,我也想你,2024-11-08 15:40:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12356,38,1,0,1,1731076848,2,这b课一点坐不住,2024-11-08 15:40:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12357,38,1,0,1,1731076854,2,明天下午学习吗,2024-11-08 15:40:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12358,38,1,0,0,1731076866,2,站起来发表演说,2024-11-08 15:41:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12359,38,1,0,0,1731076876,2,明天下午不是去leclerc吗,2024-11-08 15:41:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12360,38,1,0,0,1731076899,2,明天早上学习,2024-11-08 15:41:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12362,38,1,0,1,1731076914,2,stationA吗,2024-11-08 15:41:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12363,38,1,0,0,1731076932,2,素,2024-11-08 15:42:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12364,38,47,0,0,1731076936,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""e8bc2ac702247ea6b9ee02c929085cbc"" len = ""20352"" productid="""" androidmd5=""e8bc2ac702247ea6b9ee02c929085cbc"" androidlen=""20352"" s60v3md5 = ""e8bc2ac702247ea6b9ee02c929085cbc"" s60v3len=""20352"" s60v5md5 = ""e8bc2ac702247ea6b9ee02c929085cbc"" s60v5len=""20352"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=e8bc2ac702247ea6b9ee02c929085cbc&amp;filekey=3043020101042f302d02016e040253480420653862633261633730323234376561366239656530326339323930383563626302024f80040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000cbb4e1ed75b340000006e01004fb1534822c06bd1e031913ae&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=a22029f0d70b3dbf1d2012a417cdd67e&amp;filekey=3043020101042f302d02016e040253480420613232303239663064373062336462663164323031326134313763646436376502024f90040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000d585a1ed75b340000006e02004fb2534822c06bd1e031913c9&amp;ef=2&amp;bizid=1022"" aeskey= ""17356acda83042f79daec91e69956d2e"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=86f746d8b49a969b01eab729db3a19b1&amp;filekey=3043020101042f302d02016e0402534804203836663734366438623439613936396230316561623732396462336131396231020213e0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26714a73a000df4041ed75b340000006e03004fb3534822c06bd1e031913de&amp;ef=3&amp;bizid=1022"" externmd5 = ""8b91cb28298cae73d9fe466551b28166"" width= ""286"" height= ""214"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-08 15:42:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
12366,38,1,0,1,1731076942,2,逛超市逛不了一个下午,2024-11-08 15:42:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
12368,38,47,0,1,1731076944,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""83abfc8776b38ae78843eeb35b0bede0"" len = ""5083"" productid="""" androidmd5=""83abfc8776b38ae78843eeb35b0bede0"" androidlen=""5083"" s60v3md5 = ""83abfc8776b38ae78843eeb35b0bede0"" s60v3len=""5083"" s60v5md5 = ""83abfc8776b38ae78843eeb35b0bede0"" s60v5len=""5083"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=83abfc8776b38ae78843eeb35b0bede0&amp;filekey=3043020101042f302d02016e0402534804203833616266633837373662333861653738383433656562333562306265646530020213db040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032313034323231393433313830303034626562363530653538383761633739643535303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8c70842dea1a112c6bd72e0ea295a773&amp;filekey=3043020101042f302d02016e0402534804203863373038343264656131613131326336626437326530656132393561373733020213e0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032313034323231393433313830303035363033633530653538383761633739643535303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""17b0c2bfd89643e39060c71146a041e4"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a5dc19d51338f6ccdcd81223ef124cba&amp;filekey=3043020101042f302d02016e040253480420613564633139643531333338663663636463643831323233656631323463626102020d00040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032313034323231393433313830303035646334623530653538383761633739643535303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""99be069ebff6676d6ee24d684e760c1d"" width= ""104"" height= ""82"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-08 15:42:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
