localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
10147,15,3,0,0,1722135072,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""adfaec82258b8d05e9ae660ee78fdbd3"" encryver=""1"" cdnthumbaeskey=""adfaec82258b8d05e9ae660ee78fdbd3"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b220042461306534303839612d653637382d346335642d383666372d313036303735663364353365020405290a020201000405004c56f900"" cdnthumblength=""4030"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b220042461306534303839612d653637382d346335642d383666372d313036303735663364353365020405290a020201000405004c56f900"" length=""203527"" md5=""04c6e6e1ebfe4d37cbef49362f025fff"" hevc_mid_size=""203527"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:51:12,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10148,15,3,0,0,1722135073,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""79a8a226ba0609869805b483c782afca"" encryver=""1"" cdnthumbaeskey=""79a8a226ba0609869805b483c782afca"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b221042430623861643633352d333065382d343938342d386363382d656663623366333334313030020405290a020201000405004c56f900"" cdnthumblength=""4856"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b221042430623861643633352d333065382d343938342d386363382d656663623366333334313030020405290a020201000405004c56f900"" length=""400309"" md5=""961731c7f0ebc1576dc3a6cd4a1ddb28"" hevc_mid_size=""400309"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:51:13,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10149,15,3,0,0,1722135074,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""85517491f665acf6426a7c3a0f4e7ebc"" encryver=""1"" cdnthumbaeskey=""85517491f665acf6426a7c3a0f4e7ebc"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b222042433613131626536342d656466652d343761632d626532662d643733306430373233336534020405250a020201000405004c4dfd00"" cdnthumblength=""3437"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b222042433613131626536342d656466652d343761632d626532662d643733306430373233336534020405250a020201000405004c4dfd00"" length=""155705"" md5=""4c255986d54ff0ec205436fbbaa9479a"" hevc_mid_size=""155705"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:51:14,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10150,15,3,0,0,1722135075,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""1102f9d0f42d37e5ba3e3e69c2c09660"" encryver=""1"" cdnthumbaeskey=""1102f9d0f42d37e5ba3e3e69c2c09660"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b223042431653932663065362d666436382d343333612d613066332d663266383731666239373064020405290a020201000405004c4e6100"" cdnthumblength=""3160"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f5b710204f07810da020466a5b223042431653932663065362d666436382d343333612d613066332d663266383731666239373064020405290a020201000405004c4e6100"" length=""130373"" md5=""c5054fb12779b9f8cfe0102194b5bbdb"" hevc_mid_size=""130373"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:51:15,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10151,15,3,0,0,1722135570,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""7dfa862bb98babab5b84ab32fac8d6ee"" encryver=""1"" cdnthumbaeskey=""7dfa862bb98babab5b84ab32fac8d6ee"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b412042438313431653335612d306230342d343962372d623636662d663231393932633330333032020405290a020201000405004c4ec600"" cdnthumblength=""4479"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b412042438313431653335612d306230342d343962372d623636662d663231393932633330333032020405290a020201000405004c4ec600"" length=""285861"" md5=""5a2595a01c5e64fd52598f7453b55e87"" hevc_mid_size=""285861"" originsourcemd5=""0d557d2fb72dca747114f440c9f19d6d"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:59:30,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10152,15,3,0,0,1722135571,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""d106ffe4d1f7ed791180e0a1ba5536dd"" encryver=""1"" cdnthumbaeskey=""d106ffe4d1f7ed791180e0a1ba5536dd"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b413042431613363653165342d343832392d343835332d386137652d313939623532656638653231020405290a020201000405004c4ec600"" cdnthumblength=""4116"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b413042431613363653165342d343832392d343835332d386137652d313939623532656638653231020405290a020201000405004c4ec600"" length=""223475"" md5=""91e2cb0fd4842121a64ef1b357515085"" hevc_mid_size=""223475"" originsourcemd5=""2af4e131a3ff6c08764663ff80bff2c4"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:59:31,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10153,15,3,0,0,1722135572,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""eb9d43a7f033e0bfb7dcf19fa3b272aa"" encryver=""1"" cdnthumbaeskey=""eb9d43a7f033e0bfb7dcf19fa3b272aa"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b414042466623263633064302d613033382d346666352d393631362d643435646265613933316162020405290a020201000405004c4ec600"" cdnthumblength=""4299"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b414042466623263633064302d613033382d346666352d393631362d643435646265613933316162020405290a020201000405004c4ec600"" length=""211950"" md5=""fa2b70141f068da6b7c6ca012a581c55"" hevc_mid_size=""211950"" originsourcemd5=""b8ba73bbed2ff9be3da1d00332b80c6f"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:59:32,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10154,15,3,0,0,1722135573,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""dc818d5e264b13a87b5a90ab5dd95ea9"" encryver=""1"" cdnthumbaeskey=""dc818d5e264b13a87b5a90ab5dd95ea9"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b415042465336138313065312d333437662d343064392d626233312d663361396638646665613063020405290a020201000405004c4ec600"" cdnthumblength=""4947"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5b415042465336138313065312d333437662d343064392d626233312d663361396638646665613063020405290a020201000405004c4ec600"" length=""125339"" md5=""f50c3efd985313eceebf1e2520184490"" hevc_mid_size=""125339"" originsourcemd5=""8abd67305a5faebc7890c0e0e28a38f9"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:59:33,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10155,15,3,0,0,1722141797,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""1044c4a00fac31e69f18e83f62eaa03d"" encryver=""1"" cdnthumbaeskey=""1044c4a00fac31e69f18e83f62eaa03d"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa02042fecd476020466a5cc64042434643434623539372d663833322d346366372d623334652d326665623833366432623430020405290a020201000405004c4e6200"" cdnthumblength=""6039"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa02042fecd476020466a5cc64042434643434623539372d663833322d346366372d623334652d326665623833366432623430020405290a020201000405004c4e6200"" length=""483879"" md5=""dfc22dd61c192d402e8ac87062af5bc3"" hevc_mid_size=""483879"" originsourcemd5=""d46e90c91d33d23a1c11411b213b51e8"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 06:43:17,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10156,15,3,0,0,1722146999,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""bf0c4610f152a09ce8aa6d8776f21637"" encryver=""1"" cdnthumbaeskey=""bf0c4610f152a09ce8aa6d8776f21637"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b6042466643864646532392d616661632d343137662d613636362d623264393262333839373532020405290a020201000405004c4d3600"" cdnthumblength=""5749"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b6042466643864646532392d616661632d343137662d613636362d623264393262333839373532020405290a020201000405004c4d3600"" length=""134994"" md5=""4ec83120e2b8bb38b0fe3bb7615541b2"" hevc_mid_size=""134994"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:09:59,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10157,15,3,0,0,1722146999,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""920db76c90659ee6da8d66ae4923213a"" encryver=""1"" cdnthumbaeskey=""920db76c90659ee6da8d66ae4923213a"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b7042432383931356435312d303861392d346363342d396161342d393732383966383266666262020405290a020201000405004c575e00"" cdnthumblength=""5189"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b7042432383931356435312d303861392d346363342d396161342d393732383966383266666262020405290a020201000405004c575e00"" length=""242180"" md5=""ea4a35d45338afde262ce734c4334090"" hevc_mid_size=""242180"" originsourcemd5=""bb423cf1cd15f61ccf1e1999bed38e6f"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:09:59,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10158,15,3,0,0,1722147000,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""1fd2752d4ec1cbf033d57b7726e40a85"" encryver=""1"" cdnthumbaeskey=""1fd2752d4ec1cbf033d57b7726e40a85"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b8042439393431346138662d366265652d343863312d626566342d363934396137363532303536020405250a020201000405004c537600"" cdnthumblength=""5835"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b8042439393431346138662d366265652d343863312d626566342d363934396137363532303536020405250a020201000405004c537600"" length=""344020"" md5=""19e940594c4b65d71d09a49a5cc62136"" hevc_mid_size=""344020"" originsourcemd5=""0ee821e5e0ba90e166150fb53e23cd8e"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:00,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10159,15,3,0,0,1722147001,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""1185a805027944422399f5dd2d620872"" encryver=""1"" cdnthumbaeskey=""1185a805027944422399f5dd2d620872"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b9042461633638353935342d323065642d343062312d393037652d656232626630653239306333020405290a020201000405004c56fa00"" cdnthumblength=""5679"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0b9042461633638353935342d323065642d343062312d393037652d656232626630653239306333020405290a020201000405004c56fa00"" length=""300498"" md5=""12a0af5cd2df9536e8b788d938e311b4"" hevc_mid_size=""300498"" originsourcemd5=""a71f39534ea3d9578366aa747ddd0c58"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:01,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10160,15,3,0,0,1722147002,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""50725c543910d31d92b02cdbff60f6b9"" encryver=""1"" cdnthumbaeskey=""50725c543910d31d92b02cdbff60f6b9"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0ba042439663436363437382d663433662d343735342d393964632d633636646364386436633239020405290a020201000405004c4f8e00"" cdnthumblength=""5724"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0ba042439663436363437382d663433662d343735342d393964632d633636646364386436633239020405290a020201000405004c4f8e00"" length=""326334"" md5=""eaec62f8338cf4578bcaa597d25298a6"" hevc_mid_size=""326334"" originsourcemd5=""45a4d893f77426a4c416f5c73200b77b"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:02,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10161,15,3,0,0,1722147003,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""b2e156f12518acebac56c84ddcbd6cf3"" encryver=""1"" cdnthumbaeskey=""b2e156f12518acebac56c84ddcbd6cf3"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0bb042462386231656538322d353936652d346135332d383537652d313533386532396165636431020405250a020201000405004c505600"" cdnthumblength=""5843"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0bb042462386231656538322d353936652d346135332d383537652d313533386532396165636431020405250a020201000405004c505600"" length=""341965"" md5=""f817b18cda52291a99752cc21ff1268e"" hevc_mid_size=""341965"" originsourcemd5=""d40152191b62c94deb65ace86101bc29"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:03,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10162,15,3,0,0,1722147004,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""4a3c85f1e43d86265b515fd63120ed00"" encryver=""1"" cdnthumbaeskey=""4a3c85f1e43d86265b515fd63120ed00"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0bc042465636334663363362d396266372d343733652d613830642d666633366233653264623034020405290a020201000405004c4e6200"" cdnthumblength=""5784"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0bc042465636334663363362d396266372d343733652d613830642d666633366233653264623034020405290a020201000405004c4e6200"" length=""340463"" md5=""786bcfcfedfec68b1e0ae5c2ef907707"" hevc_mid_size=""340463"" originsourcemd5=""40c8d2694987e8f493adcbedfafe1ef7"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:04,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10163,15,3,0,0,1722147007,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""450536d193c3085daefb5188ac241651"" encryver=""1"" cdnthumbaeskey=""450536d193c3085daefb5188ac241651"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0bf042462643732623337622d373863382d343062352d623635362d383538346331373130643135020405250a020201000405004c4c6e00"" cdnthumblength=""5928"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0bf042462643732623337622d373863382d343062352d623635362d383538346331373130643135020405250a020201000405004c4c6e00"" length=""314286"" md5=""6c59b4b5dd4fe6df0c46208f0c8f6717"" hevc_mid_size=""314286"" originsourcemd5=""b619367e22488489a88e8c90793edbe6"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:07,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10164,15,3,0,0,1722147008,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""7b89f4764ca5f7e33af19338a16df9ae"" encryver=""1"" cdnthumbaeskey=""7b89f4764ca5f7e33af19338a16df9ae"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c0042461393638343566662d383431332d343237342d626130322d336238653239366436616663020405290a020201000405004c56fa00"" cdnthumblength=""5748"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c0042461393638343566662d383431332d343237342d626130322d336238653239366436616663020405290a020201000405004c56fa00"" length=""321202"" md5=""73f033ff236906e8609c98b06cb016b7"" hevc_mid_size=""321202"" originsourcemd5=""66c35f631907c9b3e56d4238fbab4d6b"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:08,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10165,15,3,0,0,1722147011,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""861eae01e2b4abf454129130f558e7e2"" encryver=""1"" cdnthumbaeskey=""861eae01e2b4abf454129130f558e7e2"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c2042461643632336265392d313732312d346434652d386134362d663463356133336130353563020405290a020201000405004c56fa00"" cdnthumblength=""5760"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c2042461643632336265392d313732312d346434652d386134362d663463356133336130353563020405290a020201000405004c56fa00"" length=""264914"" md5=""cb1d28e27383742a82a6cb9f2d883fcd"" hevc_mid_size=""264914"" originsourcemd5=""82758f090ae199e885bba3c11c2a83b1"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:11,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10166,15,3,0,0,1722147012,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c6dbe3741c78ef3c03d54dd531561924"" encryver=""1"" cdnthumbaeskey=""c6dbe3741c78ef3c03d54dd531561924"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c3042461303434336165342d383739632d343232642d623730382d373131383837323066613066020405250a020201000405004c4c0a00"" cdnthumblength=""5112"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c3042461303434336165342d383739632d343232642d623730382d373131383837323066613066020405250a020201000405004c4c0a00"" length=""252530"" md5=""efebd406c2f106e4e78f2c8be0c97523"" hevc_mid_size=""252530"" originsourcemd5=""8495be7b0ddf755d4f4e87ac8999a9e6"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:12,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10167,15,3,0,0,1722147012,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5df587171086942ad401bc1002cd2bd1"" encryver=""1"" cdnthumbaeskey=""5df587171086942ad401bc1002cd2bd1"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c4042431313962663932612d636365622d346238302d396362302d366230363561313464626135020405290a020201000405004c56fa00"" cdnthumblength=""5068"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c4042431313962663932612d636365622d346238302d396362302d366230363561313464626135020405290a020201000405004c56fa00"" length=""199108"" md5=""f6ee4615e8b768853a3d088b4e23679b"" hevc_mid_size=""199108"" originsourcemd5=""2ab75223b9ebc3083c6cbeded30cdae6"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:12,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10168,15,3,0,0,1722147013,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ccb2d6227ba96ba275d5caa1f138ae5c"" encryver=""1"" cdnthumbaeskey=""ccb2d6227ba96ba275d5caa1f138ae5c"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c5042438313832366162662d623762622d346439332d616263662d373566316566643163346662020405250a020201000405004c4c6e00"" cdnthumblength=""6485"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020443ebd476020466a5e0c5042438313832366162662d623762622d346439332d616263662d373566316566643163346662020405250a020201000405004c4c6e00"" length=""321864"" md5=""0e4ba8de0f5fbb268be510836b02ceca"" hevc_mid_size=""321864"" originsourcemd5=""843c9d8b96556c555723d1089bdd5641"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 08:10:13,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
